review_id,Airline,Reviews,human_sentiment,human_categories,summary_faithful,summary_captures_main_point,summary_has_unsupported_information,reviewer_notes
3564,Emirates,"I had a flight from Bangkok to Lisbon via Dubai in August 2018, and the flight was amazing! the food was good, the entertainment system was a little old but was great, and the flight crew nice!",positive,Food & Beverages | Inflight Entertainment | Staff Service,True,True,False,"Clearly positive: amazing flight, good food, good entertainment despite older system, and nice crew."
5573,Turkish Airlines,"Dublin to Cape Town via Istanbul. First time flying Turkish Airlines. Check in and boarding all very efficient. Hadn't even been on an aircraft with a 2-4-2 seating arrangement, but this is perfect for couples (was travelling with fiancée) as no need to disturb anyone else if needing out of our seats. Cabin crew were professional and efficient in meal and drinks services. Enjoyed the safety video, if a bit cheesy! Some downsides would be only adequate leg room for a 6'3"" man like myself, expensive on board WIFI ($9.99 for a hour) and cabin crew turning a blind eye to foolhardy impatient passengers who insisted on getting up and opening the overhead lockers while the plane was still taxiing! Finally, I always believe it's good practice for a cabin crew member to do an announcement to welcome passengers to the destination, especially on a long haul flight, however this was not done on any of the four flights I took. No major complaints however and would fly with them again.",positive,Boarding & Check-in | Seat Comfort | Legroom | Staff Service | Food & Beverages | Value for Money,True,True,False,"Overall positive with efficient check-in/boarding, couple-friendly seating, professional crew and meal service; legroom and WiFi price were minor drawbacks."
2607,All Nippon Airways,"We only flew briefly, but the flight was mostly fine for a short flight, service was great. Aircraft was really hot which made the flight a bit difficult. There was no entertainment or food on this domestic flight.",mixed,Staff Service | Cabin Condition,True,True,False,"Short flight was mostly fine with great service, but an excessively hot cabin made it uncomfortable; no food/IFE was noted rather than strongly criticized."
2984,Emirates,"This complaint regarding Baggage Services. I fly from Dhaka, Bangladesh to New York and connection was in Dubai. When I landed in NY one of my luggage was missing and they told me that it was last traced in Dubai. Today, it's been 7 days and when I call customer service they are keep telling me that they couldn't find the baggage, they are looking into all the airports which sound very stupid. Everyday when I call them they are keep telling me that they are escalating to higher authority. Also they are ensuring me that I will receive a call back in 24 hours which never happened in last 7 days. I am very annoyed right now don't know what should I do.",negative,Baggage | Booking & Customer Service | Staff Service,True,True,False,Lost bag remained missing for seven days and promised customer-service callbacks/escalations did not produce results.
4350,Japan Airlines,"I flew JL773 on the return leg of the Melbourne - Tokyo Narita - Melbourne journey in September 2017. There was no queue at check-in, immigration was smooth and Narita T2 seemed a little quiet after the Passport Control. Upon arriving at Gate 84, it was even quieter, and boarding was orderly and strictly conducted according to oneworld membership tier and class of travel. JAL’s 788 V2 (SS8) has a generous 2-4-2 configuration in Economy, with 18.9” Seat Width and 33” Seat Pitch. The rear section has 88 seats, which easily composes a relaxed cabin ambience, especially when it was only one third full. IFE was sensitive to touch, sophisticated and loaded with international and classic titles. In-flight Wi-Fi service has three prices when paying by normal credit card, US$10.15 for 1 hour, US$14.40 for 3 hours and US$18.80 for 24 hours. If you are paying with a JAL Card, the prices are US$9.15, US$12.95 and US$16.80 respectively. Asked one Cabin Crew in particular a specific loading question, she was visibly annoyed. The Cabin Manager noticed the situation and personally came to apologise for the ‘service attitude’ and gave me a small present from the Captain. For the remainder of the journey, I received unprecedented and somewhat uncomfortable levels of pampering attentions from the crew members. Two meals were served after takeoff with five or six types of grain or chocolate made snacks readily available between meals. The first full meal was designed by JAL’s one of six RED U-35 Cooks, including Kazutoyo Inoue from Szechwan Restaurant Chen. The second proper meal ‘Air Yoshinoya’ came in the form of a bento box, which was served exactly two hours before touchdown. In-flight beverage list contains 10 types of Soft Drinks including the JAL Original Drink - SKY TIME “Kiwi”, and wine, beer, sake, whisky, gin, vodka, brandy and plum, a total of 8 varieties of Alcoholic Drinks. The actual flight took 09 hours and 54 minutes, travelled 8,377 km and reached the gate 34 minutes before the scheduled arrival.",positive,Boarding & Check-in | Seat Comfort | Legroom | Inflight Entertainment | Staff Service | Food & Beverages | Delays & Punctuality,True,True,False,"Very positive overall: orderly boarding, spacious economy layout, strong IFE/meals, early arrival, and excellent recovery after one crew attitude issue."
678,Singapore Airlines,"Flew Singapore Airlines from Jakarta to Singapore. Good short haul with free airport lounge access in CGK. Everything’s good and no regrets at all. Good Ground Services and nice Flight Attendant. For me it’s a real 5 star airline for Southeast Asia. SIA always know how to treat a loyal customer, love it!",positive,Lounge | Boarding & Check-in | Staff Service,True,True,False,"Uniformly positive short-haul review praising lounge access, ground service, and flight attendants."
6840,Air France,"St Maarten to Venice via Paris CDG with Air France. The check-in, boarding, and the beginning of the flight were satisfactory. The food (VLML) was tasteless and not what I had expected of a French airline. The staff was not impolite, but some of them had an attitude, especially the male flight attendant. The transfer at Paris CDG was horrible. There was a crowd at the security check and we barely made it in time to the gate. The security officer was impolite and kept shouting ""push, push"" and we were expected to push our items into the scanner ourselves. In addition, one of the two bags did not arrive at Venice. Seriously, what is happening with the luggage at CDG?",negative,Boarding & Check-in | Food & Beverages | Staff Service | Baggage,True,True,False,"Initial check-in/boarding were satisfactory, but tasteless food, staff attitude, chaotic CDG transfer, and a missing bag dominate the review."
1568,Qatar Airways,"Qatar Airways has been one of my favorite airlines to fly. Their service, food and entertainment is amazing. However, this time I was perplexed by their services. I was leaving Najaf airport and the plane was late. I have notified the ground crew that I have a quick connecting flight and was nervous that I would miss my connecting flight. They reassured me that all will be well. We arrived into Doha and I missed my connecting flight. What happened next threw my experience into the negative zone. My next flight have been scheduled at 1855 hrs (18 hours later). The Qatar Airways staff told me that they did not have an hotel room left and he would offer me a complimentary meal voucher and I could find a place in the airport to lie down and relax. I told him that the meal voucher meant little to me since the delay in flight was their problem. If they could not arrange accommodation for me in the airport, the least they could do was upgrade my next flight. He asked me to wait as he spoke to his manager and 30 minutes later I was in a hotel room. The flight to Nairobi was amazing with great service and I cant complain about the air crew. However this experience really had me thinking about flying with Qatar in the future.",mixed,Delays & Punctuality | Booking & Customer Service | Staff Service | Food & Beverages,True,True,False,"Normally strong Qatar service and excellent onward flight were offset by a late flight, missed connection, 18-hour wait, and poor initial accommodation response."
3389,Emirates,"Singapore to Venice via Dubai. As a regular of Qatar and Etihad on the Singapore-Europe route, this was my first time with Emirates. I would not call it a total disappointment, but the company is definitely (and sadly) not worth its fame. Positive aspects: new aircrafts, comfortable Economy seats with decent pitch, nice food (plus points for the metal cutlery), efficient ground staff. Seat selection is not complimentary and the cost disproportionate: the cheapest option for each of the 4 legs of my journey would have increased the ticket price by around 17%! Cabin service is close to no-frill airlines: no hot towel, no amenity kit, no staff walking around the aisle with trays of drinks during sleeping hours. The inflight entertainment on the A380 was a quite unresponsive touch screen with cursor. Charging plugs are only available to window and central seat. Worse part: the staff. I was told that an increasing number of Europeans had joined Emirates from Ryanair and I was displeased to see the same attitude brought to the 4-star airline. Apart from the lack of smiles and rough replies to some passengers that I could hear, the staff onboard the SIN-DXB night flight had been talking and laughing loudly in the galley for at least one hour after the light were switched off, going in and out without caring to seal the courtains. I have not seen such behaviour even on cheap low-cost carriers like Scoot or AirAsia, where the staff at least excercises the basic courtesy of letting their passengers sleep. With prices that are in line with its competitors in the region, I do not see the reason for me to fly Emirates again.",mixed,Cabin Condition | Seat Comfort | Food & Beverages | Boarding & Check-in | Value for Money | Staff Service | Inflight Entertainment,True,True,False,"Meaningful positives on aircraft, seat comfort, food, and ground staff, but paid seat selection, bare-bones cabin service, weak IFE hardware, and unprofessional crew led to no-repeat intent."
2293,Qatar Airways,"Bangkok to Dublin via Doha with a 16hr layover. At the time of booking we contacted Qatar Airways customer service to ask if we could avail of their complimentary hotel stay in the airport for our long layover. We were told that we could avail of this service on the day we arrive in Doha by a customer service representative on the phone. On arrival in Doha today we were told that our fare was promotional and we are not eligible for the hotel, meaning we are stuck in the airport for the next 16hrs. The staff were  unapologetic and offered us no alternatives other than paying for hotels with our own money. The flight was disappointing WITH mediocre food and hard seats. The only staff who were very nice and helpful were at the city tour desks.",negative,Booking & Customer Service | Staff Service | Seat Comfort | Food & Beverages | Value for Money,True,True,False,"Customer service gave incorrect hotel eligibility information for a 16-hour layover, staff offered little recovery, and flight food/seats were disappointing."
3028,Emirates,Dubai to Brisbane. Very disappointed with overall care factor. Booked seat a week ahead of flight and was changed by airline with the comments due to operational requirements with no effort to fix it. Never again with these guys they simply don’t care.,negative,Booking & Customer Service | Seat Comfort | Staff Service,True,True,False,Booked seat was changed for operational reasons and the airline made no effort to fix it; reviewer says never again.
4188,Emirates,"Toronto to Trivandrum via Dubai with Emirates - during check-in the Emirates representative was rude and tried to mislead me by saying that I cannot carry my Laptop bag (1 laptop) and my carry on (7kg). I was told I needed to check in my carry on along with my 2 checked bags. My 2 check-in bags were only 10kg each. He scared me saying, I will be charged $150 fee for my carry on bag since I have a laptop bag also. He reiterated only 1 piece of baggage can be carried on board on a A380. Very poor form and service. I didn't expect this from Emirates. I declined his offer and proceeded with my carry on and laptop bag. Nobody stopped me at the gate. Hundreds of other passengers had bigger and heavier bags. Perhaps he took me for a first time traveler but I know the rules and facts. Awful customer service.",negative,Boarding & Check-in | Baggage | Staff Service,True,True,False,Check-in agent was rude and incorrectly threatened a carry-on fee despite the passenger later boarding with both permitted items.
5061,Turkish Airlines,Everything started great with them. The booking process was surprisingly easy especially with COVID-19. I booked the ticket for my girlfriend to come and visit me here in the US and she said the flights to Seattle with them were great and she had no complaints. About a week before she was going to depart Seattle to go home she got sick and had a positive COVID test and I had to suspend the ticket. The process of suspending it was very easy because I just had to send them the PCR test showing a positive result. But now sense she has recovered we have been trying to get the ticket reissued and have been trying for 2 weeks now. They have been extremely slow and been lying constantly about returning phone calls and making false promises for the new rebooking. As of now I have sent the positive PCR results in 3 times to them and am starting to go around the same loop again. I will update this as more news come.,mixed,Booking & Customer Service | Staff Service,True,True,False,"Booking, original flights, and ticket suspension were easy, but reissuing after recovery became a two-week cycle of delays and broken callback promises."
4833,Turkish Airlines,"They cancelled the flight the day before we were supposed to fly. Their reason was the weather but we were able to fly with another airline on the day they couldn’t fly. They do this regularly, if the flight is not full they cancel it. We had so much unnecessary stress that day as we had to have a taxi from Sabiha Gokcen to Istanbul airport. They will not compensate any the extra spending we had to do. I feel so stressed every time we have fly with them. You never know what is round the corner.",negative,Delays & Punctuality | Booking & Customer Service | Value for Money,True,True,False,"Flight was cancelled one day before travel, forcing an airport transfer and extra costs without compensation; reviewer distrusts future reliability."
4080,Emirates,Flight from Dubai to Warsaw on 17th October in Economy class. Cabin crew service was bad and no smiles. I felt like I'm sorry that I ask for something. Meal on board was poor. Cleanliness could be better. The seats are rather uncomfortable in the economy class.,negative,Staff Service | Food & Beverages | Cleanliness | Seat Comfort,True,True,False,"Negative across cabin crew attitude, meal quality, cleanliness, and economy seat comfort."
1331,Qatar Airways,"Cabin crew were amazing. In-flight service is the best I've had so far. Food was good and cutleries clean and neatly wrapped. Aircraft looked really new and clean. Seating was quite comfortable. Overall, I had a pleasant experience flying Qatar airways and would gladly choose to fly them again",positive,Staff Service | Food & Beverages | Cleanliness | Cabin Condition | Seat Comfort,True,True,False,"Strongly positive on crew, inflight service, food presentation, new/clean aircraft, and comfortable seating."
5068,Turkish Airlines,"This is the worst customer service that you could imagine. The attitude and knowledge are really bad! They will try to ignore you, put you on wait, point you to someone else .. until you give up. They made us running around for no reason .. everyone of them have the different guidance and none of them take responsibility to solve the issues or help their customers. One of them even asked me to wait for 15 mins .. then after 15 mins, she stood up then went home. I tried to asked her about my case, she ignored me totally. So I realized, she asked me to wait for her to end her shift so that she could go home and leave me behind: “Not my responsibility anymore”. I will never ever fly with them again. This airline is the worst in the world.",negative,Booking & Customer Service | Staff Service,True,True,False,"Entire review is a severe complaint about dismissive, inconsistent, and unhelpful customer service."
5645,Turkish Airlines,"Istanbul to Madrid. I quite like Turkish Airlines and have flown them extensively throughout the world, in both economy and in the no-longer-existent Comfort Class. This was my first trip, using miles, to fly in Business Class. The crew was attentive, well-groomed and projected a nice, professional image. The airplane has true Business Class, with 2x2 seating (versus 3x3 with mid seat vacant). However, I was extremely disappointed by the food offerings. No menu, a surprise, and the crew rolled a cart down the aisle showing unwrapped entrees. I selected the fish and sad to say it felt like I was eating a 5TL fish sandwich on the Eminonou dock. The entrée was very poor quality, tasteless, and cheap. It cost me a lot of miles and a lot of euros to take this flight; this is the first time Turkish has disappointed me and on the first time flying Business Class. I think Do & Co and Turkish should be ashamed of this offering.",mixed,Staff Service | Seat Comfort | Food & Beverages | Value for Money,True,True,False,"Attentive crew and true business-class seating were positives, but extremely poor food was especially disappointing given the miles and cash spent."
4815,Turkish Airlines,"I fly Turkish Airlines because it is the only direct flight from Boston to Istanbul. Unfortunately every time I book a ticket there is either a problem with the ticketing, or service or luggage. This time, I tried to rebook our family trip with the tickets we did not use from Xmas. Since we have a baby under 2 and she needs her own seat, we can not book online. The system does not allow this. So we have to call the customer service. I had to call them 23 times (no joke) because a couple of times their system crashed after waiting 10-30 mins on the phone. Other times because the system is so slow, it took me 40 minutes to get an answer. And at the end nobody could explain to me why there was such a huge difference in the ticket prices that I have to pay on top. They were giving me the break down of the price: how much I pay for taxes, base fare etc.. and it did not add up to the difference and they could not explain why. I wrote a feedback to ask for it, after 5 emails, there was still no answer. Now despite this ridiculousness, I still continue my booking because I do not want to lose the original tickets. And now I have talked to 6 different call center agents who are telling me I cannot fly because I am requesting a seat for my 1 year old. Only good thing is the food... but who really cares after all this.",negative,Booking & Customer Service | Staff Service | Value for Money | Food & Beverages,True,True,False,"Repeated ticketing/rebooking failures, 23 calls, unexplained additional pricing, unanswered feedback, and inability to book a seat for a one-year-old dominate; food is the only positive."
4112,Emirates,"It was a one-way flight from Warsaw to Brisbane via DubaiB. I liked the overall experience. The legroom was enough, the food was adequate and delicious, the cabin crew were attentive and smiling. Everything we asked was provided. The wifi was good and very cheap. The check-in in Warsaw was easy and pleasant. They offered us a meal voucher because we had a 4-hour stop at Dubai. Everything related to the flight was great. However, the experience at Dubai airport was disappointing.",positive,Legroom | Food & Beverages | Staff Service | Boarding & Check-in | Value for Money,True,True,False,"Flight experience itself was great: adequate legroom, good food, attentive crew, easy check-in, cheap WiFi, and a layover meal voucher; Dubai airport was the only disappointment."
4967,Turkish Airlines,"My family and I arrived from Istanbul to Houston to take our final connection flight to Austin with United Airlines that was booked through Turkish Airlines. When we got to United Airlines counter, they informed us that our flight UA6159 that is indicated in the Turkish Airlines booking references doesn't exist. I asked United if they can issue a refund for us, but they advised that only Turkish Airlines can issue this refund since they were the ones who booked it. I reached out to Turkish Airline via emails and phone call but they never replied and never issued any refund although it's their fault.",negative,Booking & Customer Service | Staff Service | Value for Money,False,True,True,"Booked connecting flight reportedly did not exist; Turkish Airlines did not respond or refund the resulting unused connection. Summary calls the connection 'cancelled,' while the review says the booked UA flight did not exist."
868,Singapore Airlines,"Singapore to Auckland with Singapore Airlines. This was one of the worst flights I have ever flown. The Premium Economy area was terrible. Firstly, no toilets specifically for Premium Economy. We had to use Economy Class. The seats were ok but, when the person in front reclined their seats, we could not move. My husband's seat in fact was broken. The service was terrible - the worst I have experienced in 45 years of travelling. The food was awful and service was too rushed. The staff were unfriendly.  We will not be flying Singapore Airlines again.",negative,Seat Comfort | Cabin Condition | Staff Service | Food & Beverages | Cleanliness,True,True,False,"Premium Economy was described as terrible, with cramped/broken seats, awful food, rushed/unfriendly service, and no dedicated toilets."
531,Singapore Airlines,Melbourne to Jakarta via Singapore. My wife and I flew Singapore Air for first time and were very impressed. Economy seats the best we’ve had (and we travel a lot). Food and beverage service good and cabin crew were very efficient. Very good selection for inflight entertainment system. Highly recommended.,positive,Seat Comfort | Food & Beverages | Staff Service | Inflight Entertainment,True,True,False,"First-time passengers were very impressed with economy seats, food/beverage service, crew efficiency, and IFE."
3506,Emirates,"It was my first time travelling on Emirates Airlines. Flew from Singapore to Dubai with my family of 4. The ICE entertainment system could not be loaded for us and at least another 5 to 6 rows of passengers in the center row for the entire flight of more than 7 hours. We thought we paid for a premium airline but got a budget flight experience instead. The air crew could not care less; there was just an announcement on board that the in-flight entertainment for some passengers cannot be re-started. Two attempts to get the attention of the air stewardesses through the help button for a separate matter were ignored and not responded to at all. It has been two weeks, and Emirates has not responded to my feedback. I usually travel with Asian airlines, which really compares way better in terms of hospitality, in-flight service and facilities.",negative,Inflight Entertainment | Staff Service | Booking & Customer Service | Value for Money,True,True,False,"IFE failed for many rows on a 7+ hour flight, call buttons were ignored, and post-flight feedback had no response; reviewer felt premium pricing delivered a budget experience."
5557,Turkish Airlines,"Manchester to Manila via Istanbul. Really poor service, handed a menu but never allowed a choice. Very slow service because 3 in business class and 2 in economy. The security in Istanbul was horrible. Frisk constantly and 5 checks before boarding.",negative,Staff Service | Food & Beverages | Boarding & Check-in,True,True,False,"Poor and slow service, no real meal choice, plus repeated/frustrating security checks before boarding."
362,Singapore Airlines,"Delhi to Cairns via Singapore with Singapore Airlines. Great service, helpful staff and lovely food with good movies. A staff member helped me a lot while in the boarding pass queue which was great. Good people, good food.",positive,Staff Service | Food & Beverages | Inflight Entertainment | Boarding & Check-in,True,True,False,"Strongly positive on service, helpful staff including boarding-pass assistance, food, and movies."
6711,Air France,"Vienna - Paris CDG - London Heathrow in Economy almost a year ago. Booked the flight directly with AF/KLM on their website. VIE-CDG was actually a codeshare flight operated by OS. Not a routing I would have normally booked, but affordable options were limited due to a late booking and a long weekend in Austria. The flight from VIE arrived in CDG 15 mins delayed due to an ATC slot, which should not have been an issue, but it was. We had a scheduled transfer time of 1 hour, which was now reduced to 45 minutes. CDG is a disaster and even the scheduled transfer time of one hour would have been not enough to be at the gate before the official flight closing time. Long lines at passport control with no special lines for EU-passports and no short connection lines. Also, nobody there from the airline or the airport to assist with short connections. Then a bus transfer between the terminals that seemed to circle the whole airport with multiple stops and which took almost 30 minutes. CDG has to be the worst organized airport in Europe. When we arrived at the gate (the very last at the end of the terminal) just before the indicated departure time, the gate was still green as open. When the gate agent saw us coming she welcomed us by saying she knows that the flight from VIE was delayed, but the gate is now closed. The flight was probably oversold so she quickly closed the gate. When checking in in VIE for this flight we were informed the flight was completely full and only two last middle seats at the back of the plane were available (sounded a lot like oversold to me). AF then rebooked us to another AF flight leaving 6 hours later. When looking for earlier alternative we were informed the next AF flight was booked solid, so no chance (not good but understandable). When we asked to be put on an earlier BA flight that had availability (as stipulated by EU Law), we were told “that’s not AF policy”. When asked why no transfer support was available given the delay and short connection time, we were told “that’s not AF policy”. When asked why they did not hold the plane a couple of minutes as we were at the gate before the departure time and they knew that a 6 hour wait was the consequence, we were told “that’s not AF policy”. We were then issued a meal voucher, but we had to wait for hour at the counter till AF got the approval from OS Otherwise AF would not issue it. Because, we were again told it is not AF policy to take responsibility whatsoever for a codeshare flight. Ridiculous and insulting! AF’s policy basically seems to be to do the utmost to inconvenience its passengers. The flight to LHR itself was actually okay, as the plane was almost empty and lots of seats unoccupied. Service was average for Y. But given the whole transfer experience and attitude with AF at CDG I will do whatever it takes not to board another AF plane. I have been happily avoiding AF for the last ten years because of previous bad experiences, and I will happily continue to do so.",negative,Delays & Punctuality | Boarding & Check-in | Booking & Customer Service | Staff Service | Food & Beverages,True,True,False,"A modest inbound delay became a missed connection at CDG, followed by a six-hour rebooking and repeated refusals to assist under Air France policy; later flight itself was only average."
923,Singapore Airlines,"First time we flew Singapore Airlines Business Class from Singapore to Sydney and return. Outbound boarding was on time. But soon after pushed back, the aircraft returned to its parking position due to electrical problem, resulting in one hour delay. Upon took-off all passengers who sat in business class asked the cabin crew to convert our seats to bed mode because it was an after midnight flight. We slept for about 5 hours and were woken up by the FA for breakfast, whereas our daughter was left sleep until half an hour before landing in Sydney. The meals were tasty and glasses were filled up frequently. FA were friendly, except one stewardess looked not so interested in serving us. We landed in Sydney only 20 minutes behind schedule. Inbound flight : Check in process went very fast and served by a friendly ground staff. Boarding was also on time. The cabin crew were friendlier compared with their compatriots in our outbound flight. However, we couldn't sleep/rest due to turbulence weather which we experienced almost the entire journey. All in all we really enjoyed our business class experience with Singapore Airlines.",positive,Delays & Punctuality | Seat Comfort | Food & Beverages | Staff Service | Boarding & Check-in,True,False,False,"Despite a mechanical delay, one less-engaged FA, and turbulence, the reviewer explicitly says they really enjoyed the business-class experience. Summary frames it as mixed and misses that overall conclusion."
249,Singapore Airlines,"Singapore to Male, no inflight entertainment or even music. No towels, no appetiser and no choice of meal. Coffee/tea was not offered to me. After takeoff 1 toilet was locked for the entire flight until before landing. That usable toilet was filthy after an hour. When booking this route there are 2 flights a day both the same price but the night flight is operated by the A350 which has inflight entertainment. The day flight i took did not. Why the difference when the ticket price is the same? The website should prompt the user that this flight has no entertainment. No smiles no friendliness. Whatever happened to the Singapore Girl and A Great Way To Fly?",negative,Inflight Entertainment | Food & Beverages | Staff Service | Cleanliness | Value for Money | Cabin Condition,True,True,False,"No IFE, reduced meal/amenity service, a locked toilet and filthy remaining toilet, unfriendly staff, and same-price product inconsistency drove the negative review."
8009,Korean Air,Manila to Los Angeles via Seoul. Our problem started when an aircraft had an emergency in manila and we missed our connecting flight in Seoul to LAX. Korean Air staff did not bother to pull some strings to assist us in making the flight. We even did not have our own check in as business class!! Korean Air  are on top of the worst customer service I have ever encountered.,negative,Delays & Punctuality | Staff Service | Boarding & Check-in,True,True,False,"Missed connection following an emergency/disruption, little assistance from staff, and lack of expected business-class check-in support."
4577,Turkish Airlines,"My worst ever experience. I travelled with business class. I arrived at the airport 3 hours in advance, and got stuck in the check-in queue for nearly an hour, turned out that their elite members swamped the priority lane with their tagged family members. Check-in went super slow and staff were annoyed.  Cabin crew hardly smiled. Food were terrible.  I had a deadly long layover. My first place of departure made me not eligible for the free hotel program. And my layover was too long to be offered a nap room in the lounge. I came to the concierge desk and was told by staff: ""Madam, we have a policy that you can only get a nap room if your layover is between 4 to 9 hours. You can get a hotel outside but you have to pay for it. It's not in our contract."" Online customer service was also terrible. I sent emails asking what I could do in my layover period. I received unhelpful and unfriendly answers.",negative,Boarding & Check-in | Staff Service | Food & Beverages | Lounge | Booking & Customer Service,True,True,False,"Worst-ever framing; nearly hour-long priority check-in, annoyed staff, poor cabin service/food, unusable layover benefits, and unhelpful online support."
7490,Cathay Pacific Airways,"Kolkata to New York via Hong Kong. Efficient and friendly cabin crew. Good selection of drinks and snacks in between meals. Herring bone seating layout offered superb privacy. A fine collection of films to view including Hollywood classics (e.g., Casablanca) and very recent releases (e.g., La La Land). Would have liked some classics of Asian cinema by directors such as Kurosawa and Ray. The bathrooms were kept clean on the 15+ hour flight and the flatbed seat allowed for some good napping. Having flown this route many times, I am impressed by the generally high level of consistency of service delivered by Cathay Pacific.",positive,Staff Service | Food & Beverages | Seat Comfort | Inflight Entertainment | Cleanliness,True,True,False,"Strongly positive on crew consistency, snacks/drinks, privacy and flat-bed seat, film selection, and clean bathrooms."
2127,Qatar Airways,"SGN-DOH-KGL on A330 and B787-8. Flights on time. Service on board fine, food is deteriorating (small portions, oily, no meat options), but FAs and drink offers almost make up for it. Qatar as a country suffers tremendously from the Arab ban/embargo put on them from their neighbours causing increased food prices and for QR it implies huge deroutings on most African and S-American destinations (add up to 3 hours per leg!). FAs are the best in the air, always focused, energetic, proactive, attentive, and committed, and hardworking. Rarely – if ever? Have I seen better FAs. Personalised service for everybody onboard the business class cabin. They still do charity collections onboard – to my view a violation of passengers. IFE very good. Bus-gating in Doha annoying and tedious.",mixed,Delays & Punctuality | Staff Service | Food & Beverages | Inflight Entertainment | Boarding & Check-in,True,True,False,"On-time flights, exceptional FAs, and very good IFE were balanced by deteriorating food, tedious bus-gating, and route disruptions/longer flying caused by regional airspace restrictions."
6846,Air France,"Flight from Sao Paulo to Paris. Departure was on time. Business class cabin service is good, as expected.  Cabin configuration is 2-3-2. Business class starts at row 3. It was still the old cabin, but the seat reclines 180 degrees. Good service, 3 different meals options, snacks available during all flight. Arrived on time at CDG. Would fly again Business Class, but only with a ticket issued with miles.",positive,Delays & Punctuality | Staff Service | Seat Comfort | Food & Beverages | Cabin Condition | Value for Money,True,True,False,"Positive business-class review: on-time operation, good service, lie-flat seat, multiple meal options, and snacks; reviewer would fly again when using miles."
1038,Qatar Airways,"Colombo to Doha - aircraft used was an Airbus A330. Qatar really need to either renovate or replace these, as the cabin on this one was really showing its age and was very tired, including a non-functioning seat next to me (was only able to be in full recline mode) and the dated, but very large in flight entertainment boxes that take up about one third of the available space beneath the seat in front for window seats and aisle seats in the central block of three seats. Toilets were a mess, IFE was limited compared to more modern Qatar aircraft; vastly inferior to the Qatar A380s, 777s etc. Thankfully this is a relatively short flight - wouldn't have wanted to do long haul that's for sure! Food was great, but since Covid, the in flight food service has been economised/simplified.",negative,Cabin Condition | Seat Comfort | Inflight Entertainment | Cleanliness | Food & Beverages,True,True,False,"Aging cabin, broken adjacent seat, intrusive IFE boxes, dirty toilets, and limited entertainment dominate; food was the clear positive."
4484,Turkish Airlines,We were flying from Heathrow to Singapore via Istanbul (what a mistake). Our flight from Heathrow was delayed for three hours so we missed our connection to Singapore. After alighting the aircraft we received no help at all. We were sent from desk to desk in a very very large airport. All Turkish Airline staff were extremely rude and just snarled at us. It was only with the help of a younger passenger that we found a Care Desk (not correctly named). We lined up for an hour and two new boarding passes were thrown at us for a flight at 5pm the next day. We were told to go to the Hotel Desk. No signage at all. We found the desk and queued for another hour to be seen. We are both in our late seventies so this was really troubling to us. We then had to wait for another hour for all passengers to be seen and queued for a coach. The coach then took us for a two hour journey to a hotel. When we arrived we had to queue for another hour to be booked in. By this time it was 6.30am. We only had time for a quick breakfast and a short nap to then be transported back to Istanbul Airport in what was a converted Transit Van. The flight to Singapore was further delayed for another hour. All in all it took us 40 hours to reach Singapore a journey that was supposed to take 15 hours. We have subsequently cancelled our return flight with this terrible airline and have booked at considerable expense on a Singapore Airlines flight. As mentioned before we are both in our seventies and could not risk a repeat of the outward journey. Do not be fooled by the competitive prices this airline charges. You only get what you pay for especially where airlines are concerned.,negative,Delays & Punctuality | Staff Service | Booking & Customer Service | Boarding & Check-in | Value for Money,True,True,False,"Three-hour delay caused missed connection and a 40-hour journey, with rude staff, long queues, poor hotel-transfer handling, further delay, and expensive replacement return travel."
4084,Emirates,"I flew Bangalore to San Francisco in Buiness class. The Bangalore - Dubai segment was on a B777, and the business class was all right, the configuration is 2-3-2 and not all seats have direct aisle access, but this was only a short flight (4 hours). The flight from DXB to SFO on an A380 was fantastic with staggered seating in cabin, excellent cabin service and food. The bar on the A380 is a huge plus as it's a nice way to unwind and socialize with fellow travelers on a long flight. The chauffeur service provided by Emirates for business and first class customers is amazing. Also the best IFE that I have seen. There is free wifi on board upto 10MB however it is very patchy and I didn't have connectivity for the most part.",positive,Seat Comfort | Staff Service | Food & Beverages | Lounge | Inflight Entertainment | Cabin Condition,True,False,False,"Overall review is strongly positive, especially the A380 seat/service/food/bar, chauffeur service, and IFE; patchy WiFi is a minor complaint. Summary's 'mixed' framing understates the main point."
2821,All Nippon Airways,"Tokyo Haneda to Frankfurt in business class. Check in and lounge at Haneda exceptional and so efficient. Onboard the Boeing 777 seats are nice and private, a little narrow but I'm large! Food was excellent and seemed more refined than many airlines. Staff service exceptional and the best I can remember in over 25 years of flying - well done. IFE good movie choices, but TV programs seemed rather small in choice. Will choose next time over Lufthansa.",positive,Boarding & Check-in | Lounge | Seat Comfort | Food & Beverages | Staff Service | Inflight Entertainment,True,True,False,"Exceptional check-in/lounge and staff, excellent food, private comfortable seat, and good movies; only seat width and limited TV selection were minor."
